match_id_hash,radiant_win_prob
58c28442aa513b84ff5efa94b9e0c36d,0.9994606514541756
d06014a18ecd0ba86a9af6f52de32d9a,0.01410453895423116
a6c37dc1228f16fd582648c2ddf191f0,0.4137815414836641
2a5d0243d5c8b6f9771dbdb33ded36b2,0.9058163682777585
5d5f7267d2703751bf93e94c1decf554,0.4609459016467636
b9127e01269b65c2b82cfb70b7eba5d5,0.05012095199555527
d678d2c2d0811273e9555ac69d101e1e,0.04774924970550931
828a929c6a4b1db14f57722ffa20e966,0.21827988998107484
4f541a4d58e5bb4e2c4c518ef84daab6,0.5681043319961411
7a499d33a05dd728c6e76dd480cf9dca,0.654051402284911
fb23258ce693b86ebaa285c56ddf2294,0.2254166643594644
41abc90bd8d773a10e5203c636354b28,0.4079000559916901
86ee73d5f245dde9df6f5e04ed36a261,0.9444850195349435
2e02f8554bc8d9bbeb3569aba2392273,0.9675681549950639
4bb067a58b91add93528dde4d3bae794,0.000852358799793116
05049948320d5fc87598d6a918b8b6aa,0.9387149434735458
4c03056d08dfc7313000b09f87741453,0.05543351364132786
534fb80d390faa65b392fe20f7d2db9c,0.783867355159682
2b1f420cdcb6fa082e9b937838bff053,0.9317358551066939
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.7221001075686051
1cbfbf448a2db627d558b9df2540e62f,0.07913577300624901
ea77bf844d34ccc98cebdff7aed302a1,0.3988600645866231
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9787472499411115
fd471e336aa0d88293105ef4501999da,0.9577660495902395
19a04e1806dfdde4b52ad8fc79ab1bda,0.9778561046352936
c8fe34d9b112b614b633f04ca0a8fba6,0.25458271707475766
1ae9394b7dc7d20238c2be5c2f8f66e8,0.9458676078983095
205c201d2ed8ba6dfd939bbda1236d73,0.2689266577997765
ad673578360aa313cce235a7fca3a5bc,0.27209839527204027
8e7d4f0b11b90c568c98b7ff7d590907,0.9661252853648813
a3b45ffaa7248d662cc731c8f93cb264,0.5425932724771957
04b2b9f173c108d55aecb2fecd33efd2,0.6198367157633373
87ea6d4e64d6cbbdae3832f43d3414de,0.4769091337424961
014749726b73ff14b5532833ef98e9b3,0.5993448037141428
6f069b4163eb9909ee0082f2724e48ba,0.142844893283773
fb2fa20ae86dc17302a596ae68dfc017,0.4787061058946413
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.9077941201253369
3b3e48f5d64af0c3d770f386e9a76cf4,0.49987137726704106
3211e9e6437c81a8aba204664a8ca2e7,0.06777035693770003
73d24f994e965cc3b355ff2787c317c6,0.6365436137201965
f7182fa5eccb910396ea2c12c9c8dd9e,0.47777846449029343
fa506f2c1152ee1acbd2b059077c7513,0.3309740868714732
d4d0c018299713fdeb4c87c75e04597b,0.651465424645172
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9615310528223854
c5142ef9e7c32132c2b04c1e5e918f4a,0.9584715226689284
e800ea21611d3838d6a4f01c39953606,0.975463132479603
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7762559731409857
257558a35392b7e5f75123f9cc3ea51e,0.4306032050552506
1d055c93300d84ca8bfc2a48fb1a638a,0.8162802922908298
98bd36856facacd0759377bc8f1fa2af,0.09725035866764546
c8c4d6118f2807b871770bd1604b7a22,0.7161803346192619
26e9d8f5e5787f47d0803b989c882da7,0.9343191632796903
437a4d8b80c1a78ea345852fbc134da7,0.4357827511851039
93422c74a337099b650dd5690dfb5bc4,0.47568207503013543
30fd8ea5f4c2aafa194c34b73e654390,0.6334887811381783
b2e3d55210d82880c622fa6b7bb5237f,0.7435581363132667
a9477d8038a4ca0325cb378f99ce02d7,0.9709207556922266
e8135d9e40ee4f8853ea8b49bd1af691,0.9693929794526752
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.05006565165891618
bc6bf5356a55727da36e47963f2f4a51,0.008985686511905445
68f14d5857117f4fabdfeac01dcd042f,0.4636268614077332
44962ece73b6f4667842d702f1ce8975,0.8812491921327911
05f51ef2120f3ffb02d2d8936fffc087,0.7163966455397407
4cc7114c5f911f2cfae85dcfc4eb0021,0.8872681373348368
70e9733119f5c183e792e6c517035782,0.34242477561129614
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8723333446156966
fde7979388f636783254c396629e11e5,0.31416025546510445
03bfc3895b7f58f921102001c539feb3,0.804802977543776
d2baf2c57a23ee2f34b75a78ef4e37c0,0.32635710300370674
0287aeb377e206198515457045996dd5,0.14228806884609815
29be093edd25d48414a4fde86dc26572,0.5000898610664973
448bae7eb191026549ffffaa86f88f58,0.6048486084175858
0a3a0b26efcc5869098e8498a983c17c,0.9846813476212495
413bd96d2b57de2a704ea46fbfe27779,0.2529698464906826
16bbccd13eb4a741291a4b94348940c7,0.9414914317449828
f61b8d75c9c3487a191e1b512dd30ddc,0.8303979419384776
b1c302b7e09f05adba7f605332f20d2d,0.5764726530313639
f94a12d7362d2c42d96fd1be2e522f53,0.017984866450395105
92077c30549c5b5047653d83dee20030,0.7879512845728771
d915845c17fcbce1313d31678a3e6079,0.713957601735017
2b07d5bcd938e82a9b2932c98afea5fa,0.32579438412306505
dd045a82ddf25d6b37c996ff6a7e4e8a,0.7717987736798341
f079fbad973e3ec6fd507f6d77a0291b,0.6194331318050869
82731d5b7a64e9b24e668364908d3a0b,0.6916480523632981
2da04c25e22e85c03c409bd0bdaff601,0.2792452721678684
5ae92c85f7869987eeb8f82329aa8387,0.5092765158000774
157faaee3ae16ed0fbef6796c8f18264,0.8919453168742142
1249768312a9cc9267041b8ea451f87c,0.6612574117430422
8e37a04315dd715acbda2651b85267c1,0.2963877739732509
3c96d20024c6a5a795da260e15c92274,0.000920187676835837
bb9c93db72627d7bd3167c143627c4b5,0.3471910126785255
561d5a14cf74a10fc8dd61e2b9952973,0.9392757921117363
d74f1a1361ca87b79fe5600d63076677,0.036728320513450964
ba409670acf34dd0f1bfd9a03fe67cc7,0.3157702252676806
16da1a45bd1ab7776fa2aafbbae3eac0,0.5003449820714535
1d2067ad42f0b862a8e8deb66f304423,0.7468459217241616
8f93ed810a6863833b77f50e78528033,0.8448598284063605
28798886359e78850a58b241fa3735e6,0.5492103977223657
3ba0cf78616397a8e7bc5a4fe718da40,0.9437032151403469
6b30d67909c60c25771460dc2aa9f4c8,0.2977345286634198
eb46d1fb9da20d014950c0988a407646,0.986846741581821
0c50c8925c4e331bee31788a8936874d,0.0696503466737398
02b3ffc39859cd33a4d1e40668bcbba1,0.5527582552247685
bc4ce843a381ea145cfcb8c7135a84f6,0.2704493241650043
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.781158503377292
905db6ebd05487682d28badac6d23bdf,0.8162426674444557
25ddd7ba8b459e907f8ebb89c21b47ad,0.4538458877833616
55e8c14ba0c5d38ce6a74c7d74044ac9,0.2283370506200976
739fc9fb685275de1626283839d02f12,0.9962519699797654
34a0976bf85aa6d2a215529ac7a4e41d,0.6687694199472144
4d76328262250c7dc0dc4d5373fde440,0.036202630735218025
8d85c51fffbce965203ccdbc3df8d3bb,0.8526558113340723
737204cf793b72a2036b5eeb39c00d7a,0.5099188761843788
d2e65f63cfbfa966f819f0cb98ed2453,0.22817036166192478
8c20114220f133c435a385dee923b620,0.012018632742032156
506fd451647cd1972b7067b60f9003bd,0.0682348522006995
65423dc3299e1ef394adc1df4e1bca77,0.9952146070552443
2c7da63bbd2b95ea70f26d049441808a,0.5526483409878189
05dd60aac70d52bf7cc1ec24703b925a,0.24197729075278404
98fe1a61c2c241312aabce5dd470913d,0.8708429396063248
c3da09166c569e22f30a931b5f92755f,0.5213871729605275
19999fa320a48efc8b80569d3bb3a988,0.6841756915635809
a6e2aaf781e1097fdc7e19be59026c87,0.6980920453919379
1289b7eb46149eeafe01738230951705,0.6179302752012076
704ad0805fc32849e4865c5217ee8c52,0.6615779190905048
046f452fed55d0f25af9a62ee85ce906,0.713622859132686
96301e2f7725f2dd0ae9fbc3a612fd24,0.11285553355654558
d214140d5d06aa1281263c87528e3039,0.30091690940272114
4b6b87d0ba09bbbd3d183363ef7efc89,0.7745121669643372
a7840994fcde167465d08f512abb40db,0.9732758853857266
2df1f63ca96a023a9506e8e860cb2730,0.7009506306401252
ca42b8beaff70101cb79c7e1d960d40d,0.35187532070068606
3324702e1b445ae3eac3a5c2bcd4510d,0.7934430553490311
f0421d0c945f6e39c413a5b6754d49a9,0.1316865062040925
3eb1b80348dec85754c63ce6d2047ea5,0.24138830357408214
226dd9e2630d5273959906e4d039daf4,0.035733857938662766
6a21def9e6d9366ffeb0c1217c2e48e2,0.32634172981580817
9274c5531ec41adc9ff20597873ba565,0.9690205579276918
629986ef93bc178cc33a11aac34a7142,0.717135313794394
96133491b85e8fb916871b09524cbd68,0.0445340703780313
122d40fa65056bef06ad1e8a1b2a6b7d,0.4108821545178884
b3c30b48b3838c6b04619fad36fa4a21,0.41600745792632304
eeed3b998ed3ab391e2e7463fb4138e8,0.5646771034498127
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.7530117549309875
fd3f21f7c6555c37dd0853bf88924087,0.47120886603715506
bc7e8065126a3bf44d12c09b978ebe92,0.7503428722615054
576b7c863647f71d4e202e39cce980f8,0.2240752228573546
2272d0cd890e90e08a3cda6791181bef,0.1383830513824312
607987430f3b77c0ae42ceb0526328d6,0.6959281595647603
e93d0a2330bf157545f1e992f6282b78,0.7498126324129012
298e300e93832356c5de5f13219840b8,0.7744156662565018
3c0cd4e0163c634fae88cea406ec34b1,0.8592294663963717
c4e75c9e1944ab0b55c8e40c76a33d26,0.25631618821902685
4fe850734418e35a3e22f688e766eb0c,0.4653787833109214
c1d8511c58ece0d1309187c53f149f4b,0.3847388586022643
df6274f2025eb81985fded21359d5711,0.6089522064574775
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.23544012086005384
e20807bc7936a260f7cf21fc32ae3b70,0.30268808309951434
2356cec27419f5de07d9396a5e0d0063,0.9956840882241232
dc4e250a2a030be5b9744707e5b3d77f,0.41881571884307106
37cddab879519695164491a8a179f3eb,0.8926651115082183
7eb8850085ed1d7ad7a04c7c28b48514,0.971391017124771
f09501e0e25eba329017668fed9794d3,0.6272654979874772
7301208a60d7fc5345d23c92eefe7e82,0.276074666729502
86198e676d1c9ccfe3d65011c0d62053,0.18538019816608578
e57b88842858a58f4ad29e831f3028f2,0.10569782851794925
c74a9c9195e50653be59936be0ba9aed,0.9995141928042129
a5a526cb8738add322b01d4f952c0506,0.2213623987860152
e71376d706f5ed4cdf7b482f6db99cc1,0.8590512264437871
a77f052db1f282deb3e18be06493ae6f,0.5100703798238072
0ade32565fb81f54857a15d1063b7731,0.7420692957814412
16d77415a0ee42bb973792bd0901f1c2,0.5339708955903081
340e5f50997ba17286b1a22de0a1a1f5,0.9039302333036369
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.9108348728739968
3620195c50e6f1f1a7b1ceb297f65782,0.8028810055315178
cd057b46b6e34658b531f94330861a91,0.5925454751772405
228d858658e0073ea5e6818b3f0fee0b,0.42721880274179863
2c736a6432bb54d59e2b595a242af54d,0.9790881269121328
060f1ea8c2716f22a7bb1f0574d395e0,0.9871078271155516
d099949675615a226d07fb99a54f5071,0.6672291811222685
8c07a09457b34f5649936a516ff26838,0.3622872440432774
e2b48e58a8e939efcd8bf9f44e6bb01d,0.1793545758201388
aa9085cd55492560d4a6c349c337e75c,0.18605922387082774
49b190bbb5ae8f77458c6378055f108e,0.23045452024996707
c53f4283aa77aa9a5506e396e777968d,0.15349391597325426
eca034fb0e154a5ef84a92edaf6f5867,0.9957448133959703
467e50a20e6374642684c1e72dd4d3fa,0.9514479017711889
3d922e5b5e9e9f5d91dfe0aba246e517,0.862049126486421
34554509854a616d67a1810f000f2fb3,0.9487906884160622
c6b339b1089ed64f655b369e068f60d0,0.015452842006660241
843181bad36cbb4e85e4a40d3b6e65fe,0.7329613990485695
fd91d128fcf0c6346e1a73a4595c1071,0.027428175136796643
37b534900f46508c9eee041e1f8f7248,0.4129288828420398
21145b3399791fc38f7c57380a4aa1e5,0.3809604393812069
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.35793505861722236
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9860996229609198
d1b6dd18ff55039f987a823b1f87382a,0.554223467121174
79090dfbf829e74eda323b10b85b943a,0.39380447355447307
d39687beeb6f6ac46d4eea715b8c749f,0.4755093950879549
c355a67fe2a408a43f9a38c27d7c19a7,0.7290158508875482
9536262c48f8bb7af0fa379e07a31253,0.1566534272334351
b92be3b841204095c9ceaa1723ecad4d,0.01037122633226292
8467c17a87d82a2954d1f4dad0b27b60,0.571188675740139
ae5fe5562b4f0a45bd11c68f11330b2b,0.718190282002489
45d1b7dc9a53514d27c2fdf030335572,0.9630357813717477
cc039d6a57757e0e25c092aa626c13b2,0.9873908121723164
86e3044222473baaf4c87a91bc8271d5,0.3361092323726178
13963fee4fa71870a9fba41430301fbb,0.6980959944225743
d439f972ec7a658de11f14906de244aa,0.07502434205652246
1b94d66eb5a2be19afda9690f78d0b96,0.4557151219139374
dc19f722d1e2d3c4a947fc1a440a114a,0.9045747558945925
7f5df31d118a45b40a47a8ea37adf143,0.9185282214927063
4d94fab055d26c50b27ab5da8121e126,0.6707236712678865
bacab526f7db77a5b29db96acc18654f,0.5008422727994927
3775521ab49975aaf7e19877ea79438e,0.15534357652769432
4396c38493a0b9e93809093dc8165016,0.8152170094859167
5d5d9f330cd55cd77b075eea0cfda22a,0.020882320873708594
b0606d708df58e2c183c0298b6fa8a83,0.9836897554511852
0833c5a9d7e573bee25bfc783e403529,0.9946885588409993
31eef8ce2018d578e58de2b4ba569a05,0.5974195400309786
5a991c3f38552b88c595e54268039aae,0.4462396890781156
e179b03419e1d68dd22239c30f117453,0.31712075739230006
487e8f285960f58398f9b8b7891ea72a,0.5064947201795462
42d6040688fa3046d0b30be5f494c5e9,0.9995985035566514
8fa770846fc6137100e6d2602b1825ad,0.9082798607414546
735ad82d0a07ab27baa8ec3eff022b4e,0.366993061176713
83d7af1aa4a1da3372ba88e1b44bb307,0.8690214624520851
35486a36111c1e873c08c83ca3354f43,0.5066278616435653
15c1ae97b93b97691c07ce29ac4f7918,0.8474096997829714
941a902be2dbc7789631ace259612b06,0.9986176533689393
fb2e66a9a9cd4454002fa35021294a36,0.01687004727161633
bae35d3a0aab32558038f9b9e03ed36f,0.9024927135485539
34cfb3e65ff324663097840808587c8b,0.6788680880219081
a4f376df5c1cac65c51d6388cda6f6d5,0.4771786458495512
87c20a888d2a531de2ea8abb7e0c7a6b,0.4270288015369387
53365780f3871b1ddbcba88e3cd5e29e,0.609407257668791
62319fc668a2ac0dd04cdc5def17f0af,0.20036281039734175
e59aec35bc3076a839f95bd77cf04d64,0.521505132250746
09e96452f9da823c688d5faf159b1c3b,0.5166252163013069
5864d5b7243aaef8a7e2b33e91d5d036,0.6495688266899435
ef9c4df32ba8677a5615026daf18ed81,0.198714702792961
3c732e933b4ae0c5d0e3e76b9aa1104e,0.21490860716166646
8af2d14c323f12e05b263c5287d5d5f1,0.061758645519069226
e3c95790ce9127048055f55c73a453d7,0.8601153512331469
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.924731989122067
b83e83a122bfae5f5b17586fd062e2fb,0.590199290957092
3736705f39cd5152e04e03caf1f53255,0.620317240649377
f1420d6e157ba6df7c81fcd72e7d7fde,0.5715423672973712
35502dbc734125aa9a7070b453b271ed,0.5812147176764846
81bf9275ca543970540a2967c9b5d17e,0.6140769784192399
d0c6c9e48d532d159d3444c276ffdc77,0.08918156060033403
c0a9a2de26bdb92453970c36a94ef935,0.6275940184342789
13ad66bc1420f9198ef7ff41925a842a,0.7023614602630022
f24da582cdc91b1c6324dee35b377eb6,0.7961238517969101
5daddab46ef26c8b19625c30c52e19d4,0.4696322005303298
8cb8de9bec063a827a976bfba0247a11,0.9890080643763154
883a4006b79bb0afb7cb6cb4ead2e3f6,0.2794635229465111
9ff9f2711780721e2deb1669c4b84330,0.009306094162427041
69ec67648bb0ec1cad357a005e02f951,0.44739598005042186
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8438326346104827
ed97f5336dacb90352693a08bde415b1,0.23183903544465703
8adc8ec43d310e8134aa869156d72574,0.0696668488212021
0cdea3663b5107b3f3b7d46b7ebd531a,0.7048946191783922
80dc0f46a37bb2ab4ece351fe8336a14,0.9363755857348154
946cebc736b2b9358232d06835fcd4ad,0.6617055361430353
09dc86078d461eb33f3d3d7ff980ba9a,0.9934342564202039
eaa58c70b51f664698056bdb710d3928,0.628403728770716
2ae2f87d27d537f8d27348bedd8c94fd,0.676972082114547
d1861174c48ce9c0b5c3d60190bf5a7a,0.6576454014155076
a1b45b63896058253e9841693d57948d,0.7210202738359537
1573f402884a5475b9fc8b2a23fba6e7,0.9133880791798253
6479cad501c73adfbe6b199a4590a8d5,0.46663521842774075
c7ae385b70a871af7568f3b9b712cc77,0.4794755945342484
a2aa9a1d830f7c1994ed5422e17e799e,0.40299630195149727
48ab89c7d5d1f9f8e73887b73f34012b,0.5509943438374761
c915a2e1ec1be6e2e9b340bb6dd55901,0.993054808507745
2b77de170f16f418cab362c72e253fda,0.404595721066527
299a47e5c0230d4300a9b63d47436c9c,0.9836445932691961
70a5398ec2b639402ba273508ece2e92,0.5189595593587419
676eeb6d2c179114d3f132c1d4f8f5a2,0.5514913485484807
db3f311804f3bdc6d9af3ed8811b19dc,0.7755636196411617
86c1cad7434b248efb4465765d879792,0.9981348434796926
335d30b3a29b18aa91d47880688d1b2f,0.26684766158480655
9a2b77490dacc2d6312eba2c1936588c,0.00180351434989998
cd901ecfac74a04545394cca45c01426,0.7721865171984108
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.3064134562324033
7a56cfa72872aed618037a481af9d418,0.9440574541231618
a9b5c1e2fd08319d794bdb46dff56f85,0.05199372151654679
b2a650bcb17976c4b8900d004fb70f08,0.7973271878929777
b959662aaba68419f3a6294519e1ee01,0.9700186055739007
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.06627935687624774
817b7b886b484186b1e2d8c649b7942b,0.012422886795389007
90e1fe30d67a392bf65d5bd3dc9064c4,0.8951953904233612
0c84cf2fee9cb2102a069c0565b85df2,0.93450170523785
539c45f94234710f7e62567b16c3615c,0.4945326616034063
e5a16318acd1537adc7b4f3479b16679,0.9861210991102917
028cf32bf42b7df51db8415410372ed9,0.09720713282179075
efa975a2af16c19ee6c4370fab903ef6,0.9277359825404572
2fa271a1c2b00f69453ece32512b72c2,0.8603512977155372
91dafe682fea45aeb1db65eb6a298ac3,0.9975340544086031
7471f4b1d5428e37356381f8502731cb,0.6391063704783194
1662bc6dc199d69716fa33b48777884d,0.06288455977690927
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5402607224462058
0f551912fff03ccd4b72c16ddca5ddca,0.26618033409094805
4da8b0cec625107326fa70b0be1ebd22,0.18589344572127722
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.40399404838958813
662402ff35de632d145c00eb7ef8df62,0.02821788742840263
c254bbc6704ef057e3ed88cae0f5bcbf,0.33138240149513726
589c4528c9aa5c38ab790a2d91ef95a7,0.7645007392000585
8ac6b9980419b6db09bc6d57ff38bc30,0.7472883384668416
2ffb2b2fcc401a15a562001d27b54eb1,0.936232887356576
545b76acbd0b4506ad32c6657311d309,0.6822472369824992
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.17236100070681035
e2138d588c889cc3daa34a89b56430f1,0.49827318133840603
f7bbeec4408040942df5b7827bead278,0.8875324859372281
6c3b26b5c0993a6f090ebd7f49dae343,0.016746014512413827
59b4f3bdc5e3735a5daa28533f9508c6,0.1371081050022164
a7f9898816920c099130a4ef9951a691,0.4115412956181976
6615cf36cfefcafc96f83fe52678a32b,0.6674834893920994
e46f7788e37d54ad0efa2987e95c1bbb,0.9280973419782428
22ca396ca3d296ac8bf86230bf48f8b1,0.7933916820720607
bf6e87308ba1ad39230dee6de0c1b576,0.1917956697409709
76f42daeeb8e31b3a11ced684d3a98ef,0.2394194049539588
61123f987f42d6335d329a53c609d113,0.4425393822633663
7a7ad471144c673a875089209b6507a2,0.6759086139786611
423143979175537528dd0174a429458c,0.7321578065284559
fd90328efed454149d2e80eda17d5c6f,0.9896908674503555
199dae862064ceac3b8de91e3cb64c25,0.3598216881294121
204c7d279b4ae40504e12a267e18e604,0.370078858128703
26e9e427b5ddaf3cb2b9620e128da14a,0.16178354534857897
4a9f41d0f0af69ca5fc70d2d74f81f61,0.6369301334558038
1f9801d2d8a15be4667b9f2dc4163442,0.26544180477431156
c3ebe7aebd8ebe7278fc9224c9c44b45,0.6356043807131893
13f178d19175d274c1771636e57c92e1,0.4180260334635237
bf532d3ac6dd7ca896401c986a86d8f2,0.4413002721867702
1b73425349f0a846e37fc6e160998ed8,0.5549170767438334
f66e057605cd83b3f477c536ef937f85,0.6055390326902014
8d8069653cee8020693c744c9e40522e,0.3502390395260541
1d54af9af3ebe8c016d27126c586d6f1,0.7618476596462316
751d6071bb6ddc0b0768664f597ded7a,0.5706069037680366
598a928f54abbcbedf0a084ba3ee2862,0.6969922651025567
abefe4acca3276c9f91fdaf98d076463,0.991395117913542
e96626cb44f55f024a27ee934b548da2,0.8875624486171994
a63e2671e17f210cab5c35e2106dca63,0.9867954682290384
4ee201b3d1035e1cc61073a5661933be,0.6814947067773082
5d29534246a25961ee843af2988ecda1,0.6260894951173802
eab2a98194b1066abc68aa09b4432514,0.02739950504200142
83bb9454c37b4a5fb84eda0fed550e86,0.7799039894617008
8f47ad51d1526e08693b4619f731e521,0.8253756682675042
e36f2db5568adeecce96608fc1fec47e,0.020359603267811006
2154c68da2c1ed8e4dbdcaefb622ad39,0.0836482856043964
92d12dbc05b8c0d1733e6f90525cdf83,0.6818050925671062
c8108f6251c4e66d6e21a3372703849e,0.9091854712000337
1d5c97f095ff5a2cc8f900e47d4ff75c,0.6660054337068204
2a1cea95330a250a8ecb7131173ac999,0.48400296257250536
33a450f6c112a964aa8d488462cea308,0.958017945352047
e75288eff8e8d0261253c3f65473c57b,0.20951659450994792
4c2acc0d7ac87952101b4859e3fea8b3,0.3087789124238893
6176de9b29ae9d8ef221f6f59858f5fa,0.017085509900373975
cdf335630733c3573371ad559f83d293,0.5920212642695118
92995df30c5cce2f9955b392938533bf,0.29657476343989825
e0943081f9251fc187680c80cdaf51c8,0.12909523220509084
c261570a1f5b25413fc105ee8ad22b76,0.3427386993174369
619edd9b7d07f8e5a4cb608771112c5f,0.1922869249826966
ebc29f57fff4a1c55cf002b246e13ee8,0.3107277931163792
8c0b8231070c258bd5d24dd5dc81bc54,0.46179202043886985
c1fbc2dc43a4d8f5cc76782799917c0c,0.7083286902889445
d6c3612f28d2f8e750407eb0dd589858,0.06064487843697501
6b69c27138258f7c24da1e4efc933180,0.9983257096659968
255022fe16f84f028e68757178c27d13,0.21666979381058862
478e959ab9f96e8d5615924bbf375fc1,0.5919106528631187
